model_id	model_family	contrast_type	antigen_target	antigen_class	feature	assay_family	outcome_family	maximum_floor_severity	previous_4vHPV_doses	participants	mean_log2_change	sd_log2_change	se_log2_change	ci95_lower_log2_change	ci95_upper_log2_change	geometric_mean_ratio	gmr_ci95_lower	gmr_ci95_upper	test_statistic	degrees_freedom	p_value	cohen_dz	sensitivity_requirement	bh_family	q_value	fdr_significant_0_05
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	1	20	4.793248138353397	2.8839591535533327	0.6448728711678006	3.44351370696387	6.142982569742925	27.727548033141392	10.879299086996374	70.66787242287526	7.432857471075349	19.0	4.907471828925855e-07	1.6620374572391656	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	5.387771589675224e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	2	21	4.684634540440045	3.1140972543626733	0.6795517328367191	3.2671144652164896	6.1021546156636	25.716716390370433	9.627188010749618	68.69602018411723	6.893712890532289	20.0	1.0716708728061082e-06	1.5043314828646208	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	7.501696109642757e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR2B	fc_gamma_receptor_binding	Fc-receptor engagement	moderate	3	19	3.4406681622974955	2.1610484980958367	0.4957785271205316	2.39907612759177	4.482260197003221	10.857862109222676	5.2746527815293005	22.350887246214583	6.939929775258327	18.0	1.7432650595292813e-06	1.5921290824010519	above_floor_binary_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	9.943195297809125e-06	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	0	20	1.279967226680486	2.085175956336475	0.4662595183416491	0.30407483919460376	2.2558596141663685	2.428334604332203	1.234626650967339	4.776187964172848	2.745181977695514	19.0	0.012868659321368886	0.6138413512734481	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Fc-receptor engagement|primary_induction	0.0355261867803397	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	1	20	6.018662477327074	3.4248106783593237	0.7658109486878616	4.415801740594167	7.62152321405998	64.83327190447967	21.34463727030627	196.92783215799668	7.859201396427452	19.0	2.1795160306067375e-07	1.7573708571273057	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	3.4327377482056116e-06	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	2	21	5.7771702456410985	2.6194815109019767	0.5716177288212191	4.58479655751092	6.969543933771277	54.84051619417462	23.99723960511819	125.32617359048602	10.10670235430711	20.0	2.6458481911597257e-09	2.205463265000035	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	1.6668843604306272e-07	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	FcgR3A	fc_gamma_receptor_binding	Fc-receptor engagement	high	3	19	4.358099361223715	2.9981120370090126	0.6878140731965874	2.913055615257096	5.803143107190334	20.507779148709158	7.532118070560436	55.836751584662444	6.3361590450884915	18.0	5.7034283348594885e-06	1.453614577249574	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Fc-receptor engagement|dose_specific_recall	2.2457249068509237e-05	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	0	20	1.3073489819575481	1.594932798815799	0.3566378157696123	0.5608974548401271	2.053800509074969	2.474863544218852	1.4751865987325878	4.151982920510375	3.665760960139164	19.0	0.0016430734978153596	0.8196890696136067	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.003286146995630719	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	1	20	1.6264471622331702	2.1351427807379233	0.4774324399397925	0.6271695810843562	2.6257247433819844	3.087517175432209	1.5445318069652194	6.171943022215502	3.4066540648940324	19.0	0.0029595813024704924	0.7617510064929037	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.005919162604940985	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	2	21	2.757085696599544	3.6571702115981144	0.7980599678088584	1.0923617750241152	4.421809618174972	6.760292627164962	2.132228089734916	21.433709003703573	3.4547349921201507	20.0	0.0025040655702509005	0.753884981304917	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.00513028068051404	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgA1	antibody_isotype_or_subclass	Antibody abundance	none	3	19	1.0130246791644233	1.5340221038726942	0.35192880673361726	0.2736496925020656	1.7523996658267809	2.018137790250921	1.208862110758064	3.369185041199457	2.878493205960273	18.0	0.009998862977952275	0.6603716312868021	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.0171409079622039	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	0	20	-1.4188406596585104	5.971427762910472	1.3352518400597313	-4.213554879596423	1.3758735602794019	0.3740127456365753	0.053900599163293726	2.5952500727277914	-1.0626015385944272	19.0	0.3012826970317405	-0.23760492732930052	two_part_floor_sensitivity_required	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.3124413154403235	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	1	20	0.9263233621139648	6.332373120133142	1.4159616755510147	-2.037318484934538	3.889965209162467	1.900426674972174	0.2436161218380685	14.82505147728456	0.6542008714702611	19.0	0.5208230787924495	0.14628376195471063	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.5833218482475434	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	2	21	-0.3327411514153591	3.748699773247244	0.8180333556461566	-2.039128829937456	1.3736465271067377	0.7940263824977895	0.2433106153918416	2.591246974930245	-0.4067574373572213	20.0	0.6885061643857624	-0.08876174981789167	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.7140063926963462	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgA2	antibody_isotype_or_subclass	Antibody abundance	high	3	19	-0.06913347018498683	6.515972919467217	1.4948667092002783	-3.2097318867663254	3.0714649463963517	0.9532103554461387	0.1080872391884367	8.406265055449381	-0.046247247168927696	18.0	0.963622421246938	-0.010609846148752808	two_part_floor_sensitivity_required	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	0.963622421246938	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	0	20	1.167879910523734	2.2957864780845516	0.5133534626821888	0.09341876471613819	2.24234105633133	2.2468127742985695	1.066895418910985	4.73164243961612	2.2750015251124447	19.0	0.034681212178552044	0.5087058059067121	standard_continuous_model	HPVVT-FJ-M01|Antibody abundance|primary_induction	0.044139724590884416	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	1	20	4.49560184411158	1.6861237718571176	0.3770287372350862	3.7064716278753727	5.284732060347788	22.558540788250042	13.054466799468432	38.98188798610008	11.923764424642433	19.0	2.8851261531779854e-10	2.666234780119415	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	2.4235059686695077e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	2	21	3.669228503340243	1.6369983880180567	0.35722233455302077	2.924075770915674	4.414381235764813	12.721778812954511	7.58987313380278	21.323631279808925	10.271554011121435	20.0	2.012410165722082e-09	2.2414368457519642	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.20790980495952e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG	antibody_isotype_or_subclass	Antibody abundance	none	3	19	3.757959687739072	1.4888060351744288	0.34155552915046294	3.0403781485807007	4.475541226897443	13.528778567163478	8.227066748702386	22.247035925435988	11.002485297445165	18.0	2.0136413509291175e-09	2.524143238913448	standard_continuous_model	HPVVT-FJ-M03|Antibody abundance|dose_specific_recall	3.20790980495952e-08	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	1.1725152600167807	1.7672467959617855	0.3951683968789253	0.3454182998072389	1.9996122202263225	2.254043347150666	1.2705193077409687	3.9989249906543125	2.9671281136786476	19.0	0.007916827365479434	0.6634700160136179	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.03241643457126483	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	4.309510923357007	1.6424259624519886	0.36725761000531637	3.5408319114513915	5.078189935262623	19.828600122514043	11.638489388477202	33.78216619828936	11.734299864595382	19.0	3.7781099982393545e-10	2.623869216560185	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	3.173612398521058e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	3.8836316572683707	1.8118062098496368	0.39536852862985744	3.058907358347212	4.708355956189529	14.760110912910427	8.33341229064363	26.143057197112594	9.822814351782188	20.0	4.26967033469476e-09	2.1435138240257365	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	7.173046162287196e-08	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG1	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	3.624392876802324	1.4435036586161873	0.33116245118627347	2.928646384204861	4.3201393693997865	12.332495679572357	7.613956799111704	19.975218365359616	10.944456002844545	18.0	2.188823751829972e-09	2.510830405706656	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	6.230495977985976e-08	yes
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	0	20	-0.40772121500451936	2.8502213546932156	0.6373288700015569	-1.7416658704866148	0.9262234404775762	0.7538131068221844	0.29902419545677567	1.9002950552175404	-0.6397344200075595	19.0	0.5299842806906878	-0.14304896506833048	two_part_floor_sensitivity_required	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.741977992966963	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	1	20	1.9789670754065696	2.9732719593513846	0.6648438216703687	0.5874329642257703	3.3705011865873686	3.942107381576022	1.5025707926971954	10.34241493539259	2.9765894047636148	19.0	0.007753037822464483	0.6655856250157078	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.011425529422579237	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	2	21	2.7012734875132223	2.8802780368913683	0.6285281965035002	1.390186644031002	4.012360330995443	6.5037575974819095	2.6211258855142274	16.137669358259465	4.29777614200985	20.0	0.0003506818162459699	0.9378516424159723	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0007364318141165367	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG2	antibody_isotype_or_subclass	IgG subclass architecture	high	3	19	1.0121173061502902	3.1065987868349816	0.7127026405231441	-0.4852153794627134	2.5094499917632938	2.016868895594003	0.7143904108024235	5.6940295957298055	1.4201116266489024	18.0	0.1726644501166166	0.32579595100577513	two_part_floor_sensitivity_required	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.19599748391615937	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	0	20	0.4596471759649523	2.93821689686906	0.6570052714037707	-0.9154806609561692	1.8347750128860738	1.3752054581603037	0.5301672060914439	3.567157738963764	0.6996095708377816	19.0	0.4926484568257088	0.15643745581027343	continuous_model_plus_floor_summary	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.741977992966963	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	1	20	3.216928631153975	2.824175105562491	0.6315047516400374	1.895173995498261	4.53868326680969	9.298052882325933	3.719668352102663	23.24233754701782	5.094068766386179	19.0	6.446404045928589e-05	1.139068404369799	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.000164090284805455	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	2	21	2.4476105729759827	2.9819497783137443	0.6507147894133105	1.0902433076645308	3.8049778382874346	5.455118639259311	2.1290994030326114	13.9769516284715	3.7614183860532315	20.0	0.0012282280925498728	0.8208087844994078	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.0021951310590253045	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG3	antibody_isotype_or_subclass	IgG subclass architecture	low	3	19	1.242646757018369	2.6371625041195355	0.6050065712185115	-0.02842488294521406	2.513718396981952	2.3663225799584535	0.9804902008089287	5.710901085805364	2.053939272949747	18.0	0.05479998117228634	0.4712059856293343	continuous_model_plus_floor_summary	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.06974543058290988	no
HPVVT-FJ-M01	Primary 2vHPV induction	primary_induction	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	0	20	0.20635147071500853	1.355248285544459	0.3030427292867456	-0.4279242511956814	0.8406271926256985	1.1537666525349524	0.7433305198120083	1.7908285117075111	0.6809319306247216	19.0	0.5041294648792303	0.15226100849270482	standard_continuous_model	HPVVT-FJ-M01|IgG subclass architecture|primary_induction	0.741977992966963	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	1	20	0.28998435991948507	1.9282243477582697	0.4311640717457685	-0.6124524136410185	1.1924211334799886	1.2226270232701764	0.654083889893679	2.285359509884082	0.6725615117821584	19.0	0.5093238239448874	0.1503893259394932	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.5415595090046904	no
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	2	21	1.6210638922484726	2.4998388753668523	0.5455095653124704	0.48315087887278385	2.758976905624161	3.0760178863034775	1.397793147183259	6.769160412558812	2.9716507194881534	20.0	0.007541610610557344	0.6484673505249736	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.011312415915836016	yes
HPVVT-FJ-M03	Heterologous 2vHPV recall	dose_specific_recall	HPV45	cross_reactive_non_booster_target	IgG4	antibody_isotype_or_subclass	IgG subclass architecture	none	3	19	1.1130898485610936	2.454570345865105	0.5631170572335616	-0.06997518821652626	2.2961548853387135	2.163084235931257	0.9526543818605595	4.911469994602059	1.976658022098276	18.0	0.0636068468851102	0.45347645075080906	standard_continuous_model	HPVVT-FJ-M03|IgG subclass architecture|dose_specific_recall	0.07974589758730234	no
